Gender,Age,Qty,Category,Channel,day,weekday,year,Amount
0,42,1,0,0,6,0,2022,471
0,23,1,0,0,6,0,2022,453
0,19,1,0,0,6,0,2022,387
0,41,1,0,0,4,0,2022,435
0,34,2,0,0,4,0,2022,848
0,44,1,0,0,6,0,2022,529
0,27,1,0,0,6,0,2022,537
0,39,1,0,0,5,0,2022,735
0,70,1,0,0,5,0,2022,588
0,29,1,0,0,6,0,2022,664
0,37,1,0,0,5,0,2022,1020
0,23,1,0,0,4,0,2022,545
0,25,1,0,0,4,0,2022,699
0,18,1,0,0,6,0,2022,459
0,23,1,0,0,4,0,2022,664
0,29,1,0,0,4,0,2022,642
0,19,1,0,0,6,0,2022,759
0,44,1,0,0,6,0,2022,458
0,49,1,0,0,5,0,2022,527
0,39,1,0,0,5,0,2022,666
0,20,1,0,0,5,0,2022,549
0,20,1,0,0,6,0,2022,1168
0,20,1,0,0,4,0,2022,1186
0,45,1,0,0,4,0,2022,517
0,29,1,0,0,5,0,2022,413
0,49,1,0,0,6,0,2022,724
0,22,1,0,0,5,0,2022,688
0,47,1,0,0,5,0,2022,1199
0,62,1,0,0,6,0,2022,457
0,43,1,0,0,6,0,2022,988
0,64,1,0,0,4,0,2022,659
0,30,1,0,0,4,0,2022,517
0,66,1,0,0,6,0,2022,574
0,47,1,0,0,5,0,2022,999
0,40,1,0,0,5,0,2022,1559
0,45,1,0,0,5,0,2022,758
0,45,1,0,0,4,0,2022,517
0,72,1,0,0,6,0,2022,744
0,64,1,0,0,4,0,2022,771
0,40,1,0,0,5,0,2022,999
0,31,1,0,0,6,0,2022,845
0,77,1,0,0,4,0,2022,969
0,37,1,0,0,6,0,2022,735
0,27,1,0,0,6,0,2022,735
0,22,1,0,0,4,0,2022,648
0,21,1,0,0,6,0,2022,539
0,59,1,0,0,4,0,2022,998
0,19,1,0,0,6,0,2022,648
0,36,1,0,0,5,0,2022,635
0,40,1,0,0,4,0,2022,729
0,32,1,0,0,5,0,2022,715
0,20,1,0,0,6,0,2022,635
0,32,1,0,0,6,0,2022,399
0,31,1,0,0,6,0,2022,646
0,44,1,0,0,4,0,2022,563
0,42,1,0,0,5,0,2022,899
0,37,1,0,0,6,0,2022,435
0,33,1,0,0,6,0,2022,1301
0,34,1,0,0,4,0,2022,1432
0,25,1,0,0,6,0,2022,574
0,40,1,0,0,6,0,2022,560
0,35,1,0,0,4,0,2022,1091
0,49,1,0,0,6,0,2022,747
0,68,1,0,0,5,0,2022,534
0,22,1,0,0,4,0,2022,626
0,35,1,0,0,6,0,2022,999
0,26,1,0,0,5,0,2022,349
0,20,1,0,0,5,0,2022,847
0,48,1,0,0,4,0,2022,693
0,38,1,0,0,5,0,2022,999
0,30,1,0,0,4,0,2022,549
0,40,1,0,0,6,0,2022,599
0,74,1,0,0,4,0,2022,788
0,65,1,0,0,4,0,2022,333
0,42,1,0,0,5,0,2022,495
0,30,1,0,0,4,0,2022,692
0,42,1,0,0,6,0,2022,527
0,38,1,0,0,6,0,2022,1559
0,43,1,0,0,6,0,2022,333
0,27,1,0,0,6,0,2022,786
0,49,1,0,0,6,0,2022,342
0,23,1,0,0,4,0,2022,597
0,41,1,0,0,6,0,2022,641
0,40,1,0,0,5,0,2022,635
0,30,1,0,0,4,0,2022,518
0,67,1,0,0,4,0,2022,487
0,42,1,0,0,6,0,2022,735
0,44,1,0,0,4,0,2022,399
0,38,1,0,0,6,0,2022,318
0,24,1,0,0,5,0,2022,999
0,49,1,0,0,4,0,2022,540
0,50,1,0,0,4,0,2022,1126
0,44,1,0,0,6,0,2022,458
0,32,1,0,0,4,0,2022,625
0,30,1,0,0,4,0,2022,1129
0,41,1,0,0,4,0,2022,1068
0,23,1,0,0,5,0,2022,1115
0,59,1,0,0,5,0,2022,864
0,69,1,0,0,5,0,2022,845
0,27,1,0,0,5,0,2022,464
0,24,1,0,0,6,0,2022,399
0,28,1,0,0,6,0,2022,726
0,44,1,0,0,6,0,2022,666
0,20,1,0,0,4,0,2022,329
0,41,1,0,0,5,0,2022,382
0,48,1,0,0,6,0,2022,688
0,46,1,0,0,6,0,2022,899
0,26,1,0,0,6,0,2022,999
0,23,1,0,0,6,0,2022,560
0,62,1,0,0,5,0,2022,729
0,36,1,0,0,5,0,2022,760
0,28,1,0,0,4,0,2022,588
0,34,1,0,0,5,0,2022,999
0,45,1,0,0,6,0,2022,375
0,27,1,0,0,5,0,2022,517
0,56,1,0,0,6,0,2022,1098
0,40,1,0,0,5,0,2022,698
0,39,1,0,0,5,0,2022,568
0,49,1,0,0,4,0,2022,730
0,66,1,0,0,4,0,2022,771
0,40,1,0,0,6,0,2022,1399
0,23,1,0,0,4,0,2022,699
0,35,1,0,0,6,0,2022,735
0,66,1,0,0,6,0,2022,464
0,25,1,0,0,6,0,2022,613
0,68,1,0,0,6,0,2022,857
0,22,1,0,0,4,0,2022,666
0,32,1,0,0,4,0,2022,744
0,29,1,0,0,4,0,2022,664
0,32,1,0,0,4,0,2022,299
0,45,1,0,0,4,0,2022,435
0,33,1,0,0,4,0,2022,1112
0,40,1,0,0,5,0,2022,847
0,24,1,0,0,5,0,2022,1176
0,62,4,0,0,6,0,2022,2860
0,46,1,0,0,6,0,2022,325
0,40,1,0,0,6,0,2022,788
0,51,1,0,0,4,0,2022,684
0,41,1,0,0,5,0,2022,725
0,42,1,0,0,5,0,2022,517
0,24,1,0,0,4,0,2022,735
0,57,1,0,0,6,0,2022,597
0,72,1,0,0,5,0,2022,432
0,34,1,0,0,4,0,2022,534
0,29,1,0,0,6,0,2022,1299
0,65,1,0,0,5,0,2022,1199
0,21,1,0,0,5,0,2022,684
0,43,1,0,0,5,0,2022,399
0,27,1,0,0,6,0,2022,1137
0,41,1,0,0,4,0,2022,345
0,35,1,0,0,4,0,2022,387
0,26,1,0,0,6,0,2022,544
0,60,1,0,0,5,0,2022,473
0,51,1,0,0,4,0,2022,877
0,40,1,0,0,4,0,2022,633
0,32,1,0,0,4,0,2022,362
0,30,1,0,0,4,0,2022,487
0,36,1,0,0,6,0,2022,499
0,18,1,0,0,4,0,2022,721
0,40,1,0,0,6,0,2022,1369
0,38,1,0,0,4,0,2022,475
0,46,1,0,0,5,0,2022,788
0,30,1,0,0,5,0,2022,614
0,29,1,0,0,6,0,2022,735
0,42,1,0,0,6,0,2022,495
0,72,1,0,0,4,0,2022,1112
0,18,1,0,0,4,0,2022,481
0,60,1,0,0,4,0,2022,665
0,43,1,0,0,6,0,2022,699
0,36,1,0,0,4,0,2022,471
0,57,1,0,0,4,0,2022,807
0,23,1,0,0,6,0,2022,377
0,35,1,0,0,4,0,2022,563
0,35,1,0,0,5,0,2022,435
0,64,1,0,0,5,0,2022,457
0,20,1,0,0,6,0,2022,759
0,48,1,0,0,5,0,2022,469
0,40,1,0,0,4,0,2022,459
0,19,1,0,0,4,0,2022,382
0,22,1,0,0,4,0,2022,529
0,24,1,0,0,6,0,2022,1776
0,75,1,0,0,4,0,2022,747
0,45,1,0,0,6,0,2022,563
0,78,1,0,0,6,0,2022,301
0,29,1,0,0,5,0,2022,399
0,44,1,0,0,4,0,2022,854
0,73,1,0,0,6,0,2022,626
0,47,1,0,0,4,0,2022,799
0,74,1,0,0,4,0,2022,499
0,20,1,0,0,6,0,2022,771
0,43,1,0,0,4,0,2022,989
0,41,1,0,0,5,0,2022,229
0,43,1,0,0,4,0,2022,301
0,46,1,0,0,5,0,2022,635
0,43,1,0,0,6,0,2022,729
0,21,1,0,0,5,0,2022,735
0,44,1,0,0,4,0,2022,540
0,48,1,0,0,6,0,2022,330
0,36,1,0,0,6,0,2022,735
0,46,1,0,0,5,0,2022,320
0,46,1,0,0,6,0,2022,876
0,41,1,0,0,5,0,2022,1146
0,33,1,0,0,4,0,2022,828
0,39,1,0,0,6,0,2022,329
0,45,1,0,0,4,0,2022,1129
0,36,1,0,0,4,0,2022,297
0,58,1,0,0,5,0,2022,499
0,45,1,0,0,6,0,2022,499
0,49,1,0,0,5,0,2022,969
0,29,2,0,0,5,0,2022,2066
0,31,1,0,0,6,0,2022,563
0,46,1,0,0,4,0,2022,549
0,24,1,0,0,5,0,2022,666
0,33,1,0,0,4,0,2022,1238
0,68,1,0,0,4,0,2022,568
0,35,1,0,0,6,0,2022,399
0,23,1,0,0,5,0,2022,537
0,46,1,0,0,4,0,2022,464
0,42,1,0,0,6,0,2022,365
0,40,1,0,0,4,0,2022,399
0,46,1,0,0,5,0,2022,1233
0,25,1,0,0,6,0,2022,406
0,34,1,0,0,5,0,2022,825
0,29,1,0,0,5,0,2022,799
0,29,1,0,0,6,0,2022,1233
0,32,1,0,0,4,0,2022,569
0,20,1,0,0,4,0,2022,699
0,51,1,0,0,6,0,2022,690
0,21,1,0,0,4,0,2022,999
0,64,1,0,0,4,0,2022,788
0,37,1,0,0,4,0,2022,325
0,33,1,0,0,5,0,2022,435
0,78,1,0,0,5,0,2022,967
0,22,1,0,0,4,0,2022,581
0,23,1,0,0,6,0,2022,735
0,54,1,0,0,4,0,2022,264
0,32,1,0,0,4,0,2022,841
0,67,1,0,0,5,0,2022,353
0,49,1,0,0,5,0,2022,348
0,28,1,0,0,5,0,2022,391
0,21,1,0,0,6,0,2022,696
0,38,1,0,0,6,0,2022,824
0,47,1,0,0,4,0,2022,852
0,22,1,0,0,6,0,2022,459
0,62,1,0,0,5,0,2022,476
0,26,1,0,0,4,0,2022,1122
0,25,1,0,0,4,0,2022,613
0,40,1,0,0,5,0,2022,563
0,20,1,0,0,6,0,2022,330
0,51,1,0,0,6,0,2022,517
0,49,1,0,0,4,0,2022,999
0,21,1,0,0,4,0,2022,969
0,43,1,0,0,5,0,2022,1138
0,55,1,0,0,4,0,2022,517
0,23,1,0,0,5,0,2022,363
0,19,1,0,0,5,0,2022,569
0,45,1,0,0,5,0,2022,699
0,33,1,0,0,4,0,2022,690
0,31,1,0,0,5,0,2022,399
0,65,1,0,0,6,0,2022,925
0,49,1,0,0,5,0,2022,631
0,47,1,0,0,4,0,2022,648
0,59,1,0,0,4,0,2022,345
0,25,1,0,0,5,0,2022,655
0,46,1,0,0,6,0,2022,487
0,48,1,0,0,5,0,2022,376
0,20,1,0,0,6,0,2022,728
0,30,1,0,0,4,0,2022,582
0,18,1,0,0,4,0,2022,299
0,25,1,0,0,6,0,2022,1245
0,20,1,0,0,5,0,2022,486
0,46,1,0,0,5,0,2022,635
0,47,1,0,0,5,0,2022,1112
0,39,1,0,0,5,0,2022,357
0,39,1,0,0,6,0,2022,376
0,36,1,0,0,6,0,2022,724
0,75,1,0,0,6,0,2022,533
0,26,1,0,0,4,0,2022,969
0,22,1,0,0,5,0,2022,771
0,35,1,0,0,6,0,2022,626
0,78,1,0,0,6,0,2022,599
0,20,1,0,0,4,0,2022,549
0,28,1,0,0,4,0,2022,548
0,20,1,0,0,6,0,2022,517
0,46,1,0,0,6,0,2022,999
0,19,1,0,0,4,0,2022,292
0,23,1,0,0,5,0,2022,435
0,47,1,0,0,4,0,2022,646
0,26,1,0,0,5,0,2022,1399
0,73,1,0,0,4,0,2022,1442
0,28,1,0,0,4,0,2022,696
0,28,1,0,0,6,0,2022,357
0,23,1,0,0,4,0,2022,449
0,35,1,0,0,6,0,2022,1093
0,28,1,0,0,4,0,2022,499
0,21,1,0,0,4,0,2022,1173
0,52,1,0,0,4,0,2022,549
0,39,1,0,0,5,0,2022,759
0,35,1,0,0,5,0,2022,664
0,33,1,0,0,5,0,2022,355
0,45,1,0,0,6,0,2022,635
0,21,1,0,0,4,0,2022,735
0,18,1,0,0,5,0,2022,1186
0,49,1,0,0,5,0,2022,850
0,52,1,0,0,4,0,2022,1319
0,37,1,0,0,6,0,2022,618
0,28,1,0,0,4,0,2022,1149
0,38,1,0,0,4,0,2022,399
0,49,1,0,0,5,0,2022,715
0,42,1,0,0,4,0,2022,999
0,18,1,0,0,5,0,2022,599
0,29,1,0,0,6,0,2022,499
0,21,1,0,0,6,0,2022,735
0,48,1,0,0,5,0,2022,291
0,24,1,0,0,4,0,2022,735
0,22,1,0,0,6,0,2022,517
0,37,1,0,0,5,0,2022,791
0,23,1,0,0,4,0,2022,631
0,45,1,0,0,5,0,2022,1245
0,32,1,0,0,6,0,2022,657
0,22,1,0,0,4,0,2022,397
0,47,1,0,0,5,0,2022,648
0,34,1,0,0,5,0,2022,416
0,27,1,0,0,5,0,2022,581
0,49,1,0,0,5,0,2022,735
0,56,1,0,0,4,0,2022,648
0,38,1,0,0,5,0,2022,387
0,22,1,0,0,4,0,2022,666
0,38,1,0,0,6,0,2022,1085
0,23,1,0,0,5,0,2022,545
0,28,1,0,0,6,0,2022,698
0,25,1,0,0,6,0,2022,318
0,30,1,0,0,5,0,2022,626
0,33,1,0,0,4,0,2022,301
0,62,1,0,0,4,0,2022,824
0,47,1,0,0,4,0,2022,979
0,36,1,0,0,4,0,2022,869
0,41,1,0,0,4,0,2022,869
0,31,1,0,0,6,0,2022,969
0,76,1,0,0,4,0,2022,1186
0,45,1,0,0,6,0,2022,368
0,69,1,0,0,4,0,2022,625
0,36,1,0,0,6,0,2022,544
0,69,1,0,0,6,0,2022,775
0,32,1,0,0,4,0,2022,329
0,54,1,0,0,5,0,2022,435
0,27,1,0,0,4,0,2022,648
0,22,1,0,0,6,0,2022,899
0,65,1,0,0,5,0,2022,999
0,37,1,0,0,6,0,2022,563
0,30,1,0,0,4,0,2022,648
0,55,1,0,0,4,0,2022,698
0,31,1,0,0,5,0,2022,759
0,45,1,0,0,5,0,2022,790
0,24,1,0,0,6,0,2022,625
0,49,1,0,0,4,0,2022,788
0,73,1,0,0,4,0,2022,539
0,25,1,0,0,4,0,2022,799
0,64,1,0,0,6,0,2022,743
0,77,1,0,0,6,0,2022,646
0,20,1,0,0,4,0,2022,406
0,67,1,0,0,5,0,2022,518
0,36,1,0,0,4,0,2022,1126
0,70,1,0,0,6,0,2022,565
0,20,1,0,0,4,0,2022,493
0,46,1,0,0,5,0,2022,847
0,55,1,0,0,4,0,2022,845
0,49,1,0,0,6,0,2022,724
0,76,1,0,0,5,0,2022,680
0,27,1,0,0,5,0,2022,382
0,52,1,0,0,6,0,2022,318
0,42,1,0,0,6,0,2022,301
0,30,1,0,0,5,0,2022,597
0,70,1,0,0,5,0,2022,1613
0,49,1,0,0,5,0,2022,799
0,39,1,0,0,4,0,2022,771
0,21,1,0,0,6,0,2022,761
0,29,1,0,0,5,0,2022,1186
0,26,1,0,0,6,0,2022,399
0,76,1,0,0,5,0,2022,612
0,40,1,0,0,5,0,2022,698
0,29,1,0,0,6,0,2022,518
0,32,1,0,0,5,0,2022,859
0,33,1,0,0,5,0,2022,888
0,21,1,0,0,4,0,2022,542
0,34,1,0,0,4,0,2022,1149
0,46,1,0,0,4,0,2022,376
0,24,1,0,0,4,0,2022,1088
0,58,1,0,0,4,0,2022,735
0,49,1,0,0,5,0,2022,747
0,40,1,0,0,4,0,2022,563
0,29,1,0,0,5,0,2022,574
0,35,1,0,0,6,0,2022,1099
0,57,1,0,0,5,0,2022,349
0,29,1,0,0,4,0,2022,743
0,36,1,0,0,6,0,2022,799
0,50,1,0,0,6,0,2022,569
0,73,1,0,0,6,0,2022,446
0,37,1,0,0,6,0,2022,677
0,39,1,0,0,6,0,2022,999
0,35,1,0,0,5,0,2022,1133
0,20,1,0,0,4,0,2022,373
0,35,1,0,0,5,0,2022,999
0,34,1,0,0,4,0,2022,631
0,28,1,0,0,4,0,2022,735
0,40,1,0,0,5,0,2022,735
0,75,1,0,0,5,0,2022,729
0,33,1,0,0,6,0,2022,725
0,40,1,0,0,5,0,2022,487
0,30,1,0,0,5,0,2022,1091
0,77,1,0,0,6,0,2022,709
0,58,1,0,0,4,0,2022,730
0,26,1,0,0,4,0,2022,788
0,23,1,0,0,4,0,2022,599
0,46,1,0,0,4,0,2022,698
0,66,1,0,0,4,0,2022,469
0,27,1,0,0,4,0,2022,376
0,69,1,0,0,4,0,2022,801
0,60,1,0,0,5,0,2022,807
0,47,1,0,0,5,0,2022,849
0,59,1,0,0,5,0,2022,677
0,49,1,0,0,5,0,2022,495
0,30,1,0,0,4,0,2022,754
0,20,1,0,0,6,0,2022,735
0,34,1,0,0,4,0,2022,1388
0,21,1,0,0,4,0,2022,725
0,37,1,0,0,6,0,2022,563
0,24,1,0,0,4,0,2022,788
0,20,1,0,0,5,0,2022,743
0,40,1,0,0,5,0,2022,582
0,75,1,0,0,5,0,2022,771
0,61,1,0,0,4,0,2022,599
0,44,1,0,0,4,0,2022,759
0,56,1,0,0,4,0,2022,696
0,35,1,0,0,6,0,2022,824
0,24,1,0,0,6,0,2022,715
0,33,1,0,0,5,0,2022,724
0,51,1,0,0,5,0,2022,837
0,29,1,0,0,5,0,2022,399
0,26,1,0,0,6,0,2022,318
0,22,1,0,0,6,0,2022,625
0,23,1,0,0,5,0,2022,534
0,31,1,0,0,4,0,2022,399
0,56,1,0,0,5,0,2022,399
0,67,1,0,0,6,0,2022,319
0,77,1,0,0,6,0,2022,315
0,30,1,0,0,6,0,2022,955
0,21,1,0,0,6,0,2022,373
0,44,1,0,0,6,0,2022,569
0,53,1,0,0,5,0,2022,487
0,40,1,0,0,4,0,2022,660
0,40,1,0,0,4,0,2022,616
0,46,1,0,0,4,0,2022,636
0,27,1,0,0,4,0,2022,1115
0,25,1,0,0,5,0,2022,771
0,34,1,0,0,6,0,2022,699
0,33,1,0,0,6,0,2022,725
0,47,1,0,0,6,0,2022,715
0,23,1,0,0,6,0,2022,1140
0,48,1,0,0,4,0,2022,1039
0,67,1,0,0,5,0,2022,499
0,27,1,0,0,4,0,2022,763
0,60,1,0,0,5,0,2022,631
0,30,1,0,0,5,0,2022,885
0,59,1,0,0,4,0,2022,1309
0,55,1,0,0,5,0,2022,574
0,46,1,0,0,6,0,2022,1125
0,24,1,0,0,4,0,2022,969
0,25,1,0,0,6,0,2022,626
0,34,4,0,0,6,0,2022,2068
0,20,1,0,0,6,0,2022,725
0,47,1,0,0,5,0,2022,1033
0,21,1,0,0,6,0,2022,1125
0,24,1,0,0,6,0,2022,735
0,34,1,0,0,6,0,2022,759
0,19,1,0,0,5,0,2022,657
0,29,1,0,0,4,0,2022,786
0,38,1,0,0,4,0,2022,801
0,33,1,0,0,5,0,2022,940
0,27,1,0,0,4,0,2022,399
0,18,1,0,0,5,0,2022,1099
0,50,1,0,0,6,0,2022,1112
0,45,1,0,0,4,0,2022,699
0,48,1,0,0,5,0,2022,726
0,66,1,0,0,5,0,2022,511
0,41,1,0,0,6,0,2022,1115
0,28,1,0,0,5,0,2022,1099
0,26,1,0,0,4,0,2022,567
0,27,1,0,0,6,0,2022,563
0,18,1,0,0,5,0,2022,518
0,22,1,0,0,5,0,2022,967
0,57,1,0,0,5,0,2022,684
0,34,1,0,0,5,0,2022,396
0,25,1,0,0,5,0,2022,518
0,32,1,0,0,5,0,2022,680
0,71,1,0,0,5,0,2022,549
0,24,1,0,0,6,0,2022,696
0,32,1,0,0,6,0,2022,495
0,42,1,0,0,4,0,2022,626
0,77,1,0,0,4,0,2022,544
0,29,1,0,0,6,0,2022,597
0,34,1,0,0,6,0,2022,1154
0,40,1,0,0,5,0,2022,487
0,45,1,0,0,4,0,2022,422
0,47,1,0,0,4,0,2022,329
0,28,1,0,0,4,0,2022,888
0,18,1,0,0,5,0,2022,799
0,33,1,0,0,5,0,2022,431
0,71,1,0,0,6,0,2022,469
0,54,1,0,0,4,0,2022,655
0,33,1,0,0,5,0,2022,301
0,33,1,0,0,6,0,2022,510
0,43,1,0,0,6,0,2022,888
0,25,1,0,0,5,0,2022,1138
0,28,1,0,0,6,0,2022,399
0,70,1,0,0,5,0,2022,1399
0,21,1,0,0,6,0,2022,635
0,72,1,0,0,4,0,2022,655
0,58,1,0,0,6,0,2022,1039
0,19,1,0,0,5,0,2022,382
0,27,1,0,0,5,0,2022,909
0,36,1,0,0,6,0,2022,845
0,28,1,0,0,5,0,2022,533
0,38,1,0,0,6,0,2022,730
0,70,1,0,0,5,0,2022,622
0,21,1,0,0,4,0,2022,735
0,39,1,0,0,6,0,2022,493
0,48,1,0,0,5,0,2022,540
0,46,1,0,0,4,0,2022,569
0,22,1,0,0,4,0,2022,724
0,23,1,0,0,5,0,2022,817
0,49,1,0,0,5,0,2022,696
0,45,1,0,0,4,0,2022,540
0,32,1,0,0,6,0,2022,1369
0,25,1,0,0,5,0,2022,573
0,63,1,0,0,4,0,2022,299
0,39,1,0,0,4,0,2022,967
0,61,1,0,0,5,0,2022,696
0,31,1,0,0,6,0,2022,325
0,31,1,0,0,4,0,2022,969
0,45,1,0,0,4,0,2022,725
0,21,1,0,0,4,0,2022,657
0,25,1,0,0,5,0,2022,885
0,30,1,0,0,5,0,2022,517
0,26,1,0,0,4,0,2022,548
0,57,1,0,0,5,0,2022,529
0,43,1,0,0,5,0,2022,999
0,37,1,0,0,5,0,2022,969
0,19,1,0,0,4,0,2022,561
0,39,1,0,0,4,0,2022,339
0,19,1,0,0,4,0,2022,1098
0,53,1,0,0,5,0,2022,750
0,24,1,0,0,4,0,2022,562
0,21,1,0,0,5,0,2022,688
0,55,1,0,0,6,0,2022,1098
0,68,1,0,0,5,0,2022,375
0,29,1,0,0,5,0,2022,852
0,28,1,0,0,4,0,2022,649
0,52,1,0,0,5,0,2022,788
0,32,1,0,0,5,0,2022,1186
0,67,1,0,0,4,0,2022,486
0,34,1,0,0,4,0,2022,744
0,39,1,0,0,6,0,2022,529
0,32,1,0,0,6,0,2022,376
0,53,1,0,0,5,0,2022,1186
0,46,1,0,0,4,0,2022,449
0,35,1,0,0,4,0,2022,299
0,60,1,0,0,6,0,2022,725
0,25,1,0,0,5,0,2022,922
0,67,1,0,0,5,0,2022,405
0,36,1,0,0,4,0,2022,499
0,41,1,0,0,6,0,2022,399
0,23,1,0,0,5,0,2022,517
0,40,1,0,0,4,0,2022,625
0,24,1,0,0,4,0,2022,724
0,48,1,0,0,5,0,2022,493
0,48,1,0,0,6,0,2022,399
0,20,1,0,0,6,0,2022,599
0,25,1,0,0,5,0,2022,543
0,34,1,0,0,5,0,2022,702
0,55,1,0,0,4,0,2022,666
0,31,1,0,0,4,0,2022,693
0,25,1,0,0,5,0,2022,791
0,46,1,0,0,4,0,2022,725
0,31,1,0,0,6,0,2022,354
0,33,1,0,0,6,0,2022,399
0,47,1,0,0,5,0,2022,792
0,42,1,0,0,4,0,2022,499
0,48,1,0,0,5,0,2022,259
0,22,1,0,0,6,0,2022,824
0,23,1,0,0,6,0,2022,735
0,22,1,0,0,5,0,2022,744
0,40,1,0,0,4,0,2022,1149
0,76,1,0,0,5,0,2022,405
0,42,1,0,0,6,0,2022,725
0,49,1,0,0,6,0,2022,735
0,22,1,0,0,6,0,2022,725
0,43,1,0,0,5,0,2022,495
0,25,1,0,0,5,0,2022,735
0,43,1,0,0,4,0,2022,771
0,45,1,0,0,4,0,2022,376
0,55,1,0,0,5,0,2022,631
0,76,1,0,0,5,0,2022,550
0,36,1,0,0,6,0,2022,725
0,44,1,0,0,4,0,2022,569
0,73,1,0,0,4,0,2022,703
0,46,1,0,0,5,0,2022,899
0,56,1,0,0,6,0,2022,655
0,38,1,0,0,5,0,2022,471
0,41,1,0,0,5,0,2022,599
0,24,1,0,0,4,0,2022,1186
0,39,1,0,0,4,0,2022,569
0,33,1,0,0,5,0,2022,846
0,40,1,0,0,4,0,2022,759
0,36,1,0,0,4,0,2022,549
0,41,1,0,0,6,0,2022,399
0,35,1,0,0,6,0,2022,399
0,26,1,0,0,4,0,2022,1299
0,20,1,0,0,6,0,2022,771
0,63,1,0,0,4,0,2022,497
0,73,1,0,0,5,0,2022,825
0,78,1,0,0,6,0,2022,694
0,35,1,0,0,5,0,2022,771
0,67,1,0,0,5,0,2022,735
0,23,1,0,0,5,0,2022,699
0,36,1,0,0,6,0,2022,399
0,53,1,0,0,4,0,2022,939
0,66,1,0,0,5,0,2022,1324
0,27,1,0,0,5,0,2022,635
0,53,1,0,0,5,0,2022,685
0,40,1,0,0,6,0,2022,968
0,28,1,0,0,5,0,2022,1168
0,40,1,0,0,5,0,2022,749
0,26,1,0,0,4,0,2022,599
0,43,1,0,0,5,0,2022,442
0,38,1,0,0,6,0,2022,540
0,36,1,0,0,4,0,2022,1186
0,23,1,0,0,4,0,2022,539
0,75,1,0,0,6,0,2022,562
0,49,1,0,0,4,0,2022,495
0,40,1,0,0,4,0,2022,1442
0,45,1,0,0,4,0,2022,1036
0,71,1,0,0,5,0,2022,773
0,25,1,0,0,6,0,2022,318
0,36,1,0,0,4,0,2022,799
0,21,1,0,0,6,0,2022,1044
0,24,1,0,0,6,0,2022,625
0,41,1,0,0,6,0,2022,413
0,35,1,0,0,6,0,2022,324
0,29,1,0,0,6,0,2022,533
0,78,1,0,0,4,0,2022,696
0,48,1,0,0,4,0,2022,1099
0,42,1,0,0,6,0,2022,771
0,34,1,0,0,5,0,2022,599
0,40,1,0,0,4,0,2022,764
0,24,1,0,0,6,0,2022,560
0,38,1,0,0,5,0,2022,788
0,20,1,0,0,5,0,2022,969
0,66,1,0,0,6,0,2022,1450
0,21,1,0,0,5,0,2022,377
0,18,1,0,0,4,0,2022,824
0,46,1,0,0,5,0,2022,969
0,45,1,0,0,6,0,2022,967
0,20,1,0,0,4,0,2022,399
0,20,1,0,0,6,0,2022,545
0,22,1,0,0,5,0,2022,544
0,40,1,0,0,6,0,2022,653
0,30,1,0,0,5,0,2022,664
0,44,1,0,0,6,0,2022,735
0,26,1,0,0,4,0,2022,422
0,64,1,0,0,5,0,2022,967
0,47,1,0,0,4,0,2022,1245
0,21,2,0,0,5,0,2022,1916
0,31,1,0,0,6,0,2022,1112
0,47,1,0,0,6,0,2022,459
0,43,1,0,0,5,0,2022,759
0,19,1,0,0,6,0,2022,648
0,70,1,0,0,5,0,2022,579
0,38,1,0,0,6,0,2022,715
0,47,1,0,0,4,0,2022,605
0,38,1,0,0,6,0,2022,676
0,37,1,0,0,5,0,2022,339
0,26,1,0,0,5,0,2022,471
0,71,1,0,0,4,0,2022,569
0,58,1,0,0,5,0,2022,635
0,59,1,0,0,4,0,2022,521
0,72,1,0,0,6,0,2022,518
0,64,1,0,0,6,0,2022,1149
0,42,1,0,0,6,0,2022,475
0,27,1,0,0,6,0,2022,399
0,35,1,0,0,5,0,2022,801
0,19,2,0,0,4,0,2022,1448
0,18,1,0,0,4,0,2022,1115
0,21,1,0,0,5,0,2022,315
0,38,1,0,0,6,0,2022,487
0,25,1,0,0,5,0,2022,842
0,32,1,0,0,5,0,2022,729
0,34,1,0,0,4,0,2022,783
0,50,1,0,0,4,0,2022,771
0,46,1,0,0,5,0,2022,589
0,22,1,0,0,4,0,2022,568
0,35,1,0,0,5,0,2022,517
0,23,1,0,0,6,0,2022,435
0,49,1,0,0,4,0,2022,622
0,32,1,0,0,4,0,2022,435
0,44,1,0,0,6,0,2022,1199
0,49,1,0,0,5,0,2022,517
0,77,1,0,0,6,0,2022,724
0,42,1,0,0,6,0,2022,1126
0,67,1,0,0,4,0,2022,562
0,69,1,0,0,4,0,2022,487
0,44,1,0,0,6,0,2022,566
0,62,1,0,0,6,0,2022,1442
0,25,1,0,0,5,0,2022,399
0,42,1,0,0,4,0,2022,654
0,23,1,0,0,4,0,2022,464
0,25,1,0,0,4,0,2022,955
0,47,1,0,0,4,0,2022,1129
0,41,1,0,0,6,0,2022,1152
0,69,1,0,0,4,0,2022,744
0,47,1,0,0,6,0,2022,301
0,22,1,0,0,4,0,2022,368
0,42,1,0,0,6,0,2022,885
0,33,1,0,0,4,0,2022,562
0,73,1,0,0,5,0,2022,521
0,30,1,0,0,5,0,2022,475
0,46,1,0,0,5,0,2022,888
0,20,1,0,0,5,0,2022,301
0,23,1,0,0,6,0,2022,726
0,39,1,0,0,5,0,2022,1163
